"ID_CPTE","Default","FACTU_0_CurrentTotalBalance","FACTU_0_CashBalance","FACTU_0_CreditLimit","FACTU_0_DelqCycle","FACTU_1_CurrentTotalBalance","FACTU_1_CashBalance","FACTU_1_CreditLimit","FACTU_1_DelqCycle","FACTU_2_CurrentTotalBalance","FACTU_2_CashBalance","FACTU_2_CreditLimit","FACTU_2_DelqCycle","FACTU_3_CurrentTotalBalance","FACTU_3_CashBalance","FACTU_3_CreditLimit","FACTU_3_DelqCycle","FACTU_4_CurrentTotalBalance","FACTU_4_CashBalance","FACTU_4_CreditLimit","FACTU_4_DelqCycle","FACTU_5_CurrentTotalBalance","FACTU_5_CashBalance","FACTU_5_CreditLimit","FACTU_5_DelqCycle","FACTU_6_CurrentTotalBalance","FACTU_6_CashBalance","FACTU_6_CreditLimit","FACTU_6_DelqCycle","FACTU_7_CurrentTotalBalance","FACTU_7_CashBalance","FACTU_7_CreditLimit","FACTU_7_DelqCycle","FACTU_8_CurrentTotalBalance","FACTU_8_CashBalance","FACTU_8_CreditLimit","FACTU_8_DelqCycle","FACTU_9_CurrentTotalBalance","FACTU_9_CashBalance","FACTU_9_CreditLimit","FACTU_9_DelqCycle"
77929053,NA,87,0,1800,0,0,0,1800,0,124,0,1800,0,193.2,0,1800,0,133.75,0,1800,0,236.25,0,1800,0,0,0,1800,0,0,0,1800,0,0,0,1800,0,0,0,1800,0
60594800,NA,229.5,0,1000,1,98.7,0,500,0,0,0,500,0,0,0,500,0,1.07,0,500,0,41.2,0,500,0,98.7,0,500,0,98.7,0,500,0,98.7,0,500,0,98.7,0,500,0
84510797,NA,0,0,850,0,498.94,0,850,0,110,0,850,0,10.4,0,850,0,838,0,850,0,119.34,0,850,0,498.94,0,850,0,498.94,0,850,0,498.94,0,850,0,498.94,0,850,0
68898977,NA,2645.04,170,2000,2,2307,174.3,2000,1,2232.3,173.68,2000,0,2247.46,202,2000,0,2484.56,0,2000,0,2076.72,0,2000,0,2307,174.3,2000,1,2307,174.3,2000,1,2307,174.3,2000,1,2307,174.3,2000,1
38020782,NA,2313.91,0,2600,0,2573.48,0,2600,0,2521.05,0,2600,0,2441.17,0,2600,0,1349.25,0,2600,0,1407.05,0,2600,0,2573.48,0,2600,0,2573.48,0,2600,0,2573.48,0,2600,0,2573.48,0,2600,0
69173213,NA,388.62,0,700,0,261.62,0,700,0,259.35,0,700,0,321.18,0,700,0,61.36,0,700,0,133.12,0,700,0,261.62,0,700,0,261.62,0,700,0,261.62,0,700,0,261.62,0,700,0
46554016,NA,765.45,4,700,1,760.77,4.2,700,0,713.79,0,700,0,731.12,21.84,700,0,678.77,0,700,0,720.12,0,700,0,760.77,4.2,700,0,760.77,4.2,700,0,760.77,4.2,700,0,760.77,4.2,700,0
66385888,NA,154,0,1600,0,486.72,0,1600,1,269.67,0,1600,0,546.96,0,1600,0,210.79,0,1600,0,74.74,0,1600,0,486.72,0,1600,1,486.72,0,1600,1,486.72,0,1600,1,486.72,0,1600,1
42200448,NA,2364.41,0,2600,0,2438,18.9,2600,0,2238.9,21.42,2600,0,1973.54,218.4,2600,0,1132.56,100.94,1600,0,1163.76,10.3,1600,0,2438,18.9,2600,0,2438,18.9,2600,0,2438,18.9,2600,0,2438,18.9,2600,0
35289713,NA,0,0,1800,0,187.95,0,800,0,366,0,800,0,286,0,800,0,0,0,800,0,139,0,800,0,187.95,0,800,0,187.95,0,800,0,187.95,0,800,0,187.95,0,800,0
70181094,NA,194,0,5500,0,219.45,0,5500,0,430,0,5500,0,672.59,0,5500,0,821,0,5500,0,361.08,0,5500,0,219.45,0,5500,0,219.45,0,5500,0,219.45,0,5500,0,219.45,0,5500,0
83160972,NA,125.46,0,800,0,10.2,0,800,0,9.09,0,800,0,12.36,0,800,0,92.82,0,800,0,12.84,0,800,0,10.2,0,800,0,10.2,0,800,0,10.2,0,800,0,10.2,0,800,0
34561754,NA,249.31,0,1200,0,31,0,1200,0,72.1,0,1200,0,375,0,1200,0,215.28,0,1200,0,86.1,0,1200,0,31,0,1200,0,31,0,1200,0,31,0,1200,0,31,0,1200,0
84078803,NA,407.4,0,850,0,220,0,850,0,215.27,0,850,0,321.3,0,850,0,160.5,0,850,0,110.21,0,850,0,220,0,850,0,220,0,850,0,220,0,850,0,220,0,850,0
50671899,NA,200.99,0,800,0,298.92,0,800,0,349.65,0,800,0,395.52,0,800,0,161.16,0,800,0,288.86,0,800,0,298.92,0,800,0,298.92,0,800,0,298.92,0,800,0,298.92,0,800,0
49340482,NA,1025.88,0,3500,0,867.08,0,3500,0,358.28,0,3500,0,1435.21,0,3500,0,990.82,0,3500,0,825.03,0,3500,0,867.08,0,3500,0,867.08,0,3500,0,867.08,0,3500,0,867.08,0,3500,0
87466438,NA,602,0,950,0,225.42,0,950,0,214.12,0,950,0,397.8,0,950,0,402.99,0,950,0,445.41,0,950,0,225.42,0,950,0,225.42,0,950,0,225.42,0,950,0,225.42,0,950,0
82612822,NA,662.56,0,1300,0,710.32,0,1300,0,848.4,0,1300,0,149.94,0,1300,0,534.48,0,1300,0,874.5,0,1300,0,710.32,0,1300,0,710.32,0,1300,0,710.32,0,1300,0,710.32,0,1300,0
89733799,NA,354.32,10.1,400,0,354,20.6,400,0,355.35,0,400,0,366,0,400,1,188.87,0,400,0,273.48,0,400,0,354,20.6,400,0,354,20.6,400,0,354,20.6,400,0,354,20.6,400,0
64700778,NA,851,0,1200,0,1233.94,0,1200,0,486.15,0,1200,0,1188.62,0,1200,0,1193.85,32.32,1200,0,1221,21.21,1200,0,1233.94,0,1200,0,1233.94,0,1200,0,1233.94,0,1200,0,1233.94,0,1200,0
62686064,NA,0,0,16200,0,1456.27,0,16200,0,1254.04,0,16200,0,1333.2,0,16200,0,1203.04,0,16200,0,1814.86,0,16200,0,1456.27,0,16200,0,1456.27,0,16200,0,1456.27,0,16200,0,1456.27,0,16200,0
70976390,NA,4438.72,0,4000,2,4252.1,0,4000,1,4242.57,0,4000,0,4301.85,0,4000,1,4265.1,0,4000,1,4116.91,0,4000,0,4252.1,0,4000,1,4252.1,0,4000,1,4252.1,0,4000,1,4252.1,0,4000,1
94048197,NA,43.87,0,800,1,17.12,0,800,0,1018.64,0,800,0,293,0,800,0,772.5,0,800,0,800.31,0,800,0,17.12,0,800,0,17.12,0,800,0,17.12,0,800,0,17.12,0,800,0
38440960,NA,624.34,0,5600,0,306,0,5600,0,311.08,0,5600,0,510,0,5600,0,296.82,0,5600,0,291.2,0,5600,0,306,0,5600,0,306,0,5600,0,306,0,5600,0,306,0,5600,0
69897067,NA,0,0,600,0,454.48,0,600,1,211,0,600,0,149.46,0,600,0,298,0,600,0,331,0,600,0,454.48,0,600,1,454.48,0,600,1,454.48,0,600,1,454.48,0,600,1
86911344,NA,2435.95,913.5,2200,0,1802,654,2200,0,1561.38,122.4,1700,0,825.74,335.78,1700,0,715.5,265.2,1700,0,535.6,103,1700,0,1802,654,2200,0,1802,654,2200,0,1802,654,2200,0,1802,654,2200,0
79475734,NA,670.98,109,500,1,611.82,74.16,500,1,624.34,67.6,500,0,660.45,113.22,500,0,449.44,10.4,500,0,455.26,21.21,500,0,611.82,74.16,500,1,611.82,74.16,500,1,611.82,74.16,500,1,611.82,74.16,500,1
97447207,NA,1141.62,0,5800,0,2069.27,0,5800,0,1635.64,0,5800,0,1552.72,0,5800,0,1282.32,0,5800,0,569.16,0,5800,0,2069.27,0,5800,0,2069.27,0,5800,0,2069.27,0,5800,0,2069.27,0,5800,0
13860005,NA,3373.98,427.38,2000,2,2967.11,428.4,2000,1,2320.98,105,2000,0,2392.52,0,2000,0,1701.56,147.68,2000,0,1850.28,105.06,2000,0,2967.11,428.4,2000,1,2967.11,428.4,2000,1,2967.11,428.4,2000,1,2967.11,428.4,2000,1
25827697,NA,848,0,1050,0,772.74,0,1050,0,823.15,0,1050,0,662.55,0,1050,0,732,0,1050,0,768.6,0,1050,0,772.74,0,1050,0,772.74,0,1050,0,772.74,0,1050,0,772.74,0,1050,0
51412004,NA,630.36,0,950,0,930.09,0,950,0,756.02,20.2,950,0,778.96,0,950,0,908.82,0,950,1,848.64,0,950,0,930.09,0,950,0,930.09,0,950,0,930.09,0,950,0,930.09,0,950,0
91164022,NA,0,0,3100,0,0,0,3100,0,0,0,3100,0,0,0,3100,0,5.05,0,3100,0,0,0,1050,0,0,0,3100,0,0,0,3100,0,0,0,3100,0,0,0,3100,0
23028843,NA,3649.58,470,4200,0,1957.38,7.35,3200,0,2440.16,753.96,3200,0,2630.25,1234.22,3200,0,1442.48,497.93,2200,0,1703.42,404,2200,0,1957.38,7.35,3200,0,1957.38,7.35,3200,0,1957.38,7.35,3200,0,1957.38,7.35,3200,0
98200967,NA,89.89,0,700,0,0,0,700,0,1.07,0,700,0,0,0,700,0,135.2,0,700,0,362,0,700,0,0,0,700,0,0,0,700,0,0,0,700,0,0,0,700,0
24908259,NA,161.57,0,700,0,0,0,700,0,570.96,0,700,1,404,0,700,0,86.1,0,700,0,157.5,0,700,0,0,0,700,0,0,0,700,0,0,0,700,0,0,0,700,0
66508875,NA,0,0,5100,0,0,0,5100,0,0,0,5100,0,504.7,0,5100,0,1135.26,0,5100,0,1572.57,41.2,5100,0,0,0,5100,0,0,0,5100,0,0,0,5100,0,0,0,5100,0
56217082,NA,613.02,0,500,1,530,0,500,0,621.92,0,500,1,560.68,0,500,0,619.13,44.29,500,0,624.75,45.15,500,0,530,0,500,0,530,0,500,0,530,0,500,0,530,0,500,0
40329310,NA,1296.84,0,1000,1,1047.51,0,1000,0,1188.3,1.01,1000,2,1213.7,0,1000,1,1181.25,0,1000,0,1134.23,30,1000,1,1047.51,0,1000,0,1047.51,0,1000,0,1047.51,0,1000,0,1047.51,0,1000,0
71646882,NA,315.18,0,1100,0,70.72,0,1100,0,59.92,0,800,0,174.73,0,800,0,76.96,0,800,0,0,0,800,0,70.72,0,1100,0,70.72,0,1100,0,70.72,0,1100,0,70.72,0,1100,0
59706926,NA,900.64,0,1100,0,522,0,1100,0,427.23,0,600,0,548.76,0,600,0,496.92,0,600,0,210,0,600,0,522,0,1100,0,522,0,1100,0,522,0,1100,0,522,0,1100,0
51560261,NA,2805.92,0,10300,0,2909,193.2,10300,0,3396.18,811.03,10300,0,2319.45,833.04,10300,0,732.25,206,10300,0,5113,204,10300,0,2909,193.2,10300,0,2909,193.2,10300,0,2909,193.2,10300,0,2909,193.2,10300,0
26808256,NA,1297.44,0,21300,0,1326.06,0,21300,0,3156.5,0,21300,0,3524.1,0,21300,0,1388.44,300,21300,0,1385.16,0,21300,0,1326.06,0,21300,0,1326.06,0,21300,0,1326.06,0,21300,0,1326.06,0,21300,0
22489514,NA,152.88,0,1300,0,0,0,1300,0,354.51,0,1300,0,356.38,69.3,1300,0,437.85,165.36,800,0,400.86,206.04,800,0,0,0,1300,0,0,0,1300,0,0,0,1300,0,0,0,1300,0
81328527,NA,1435.24,0,1200,1,1408.74,0,1200,0,1239.68,0,1200,0,1397.55,0,1200,2,1385.42,0,1200,1,1345.32,0,1200,0,1408.74,0,1200,0,1408.74,0,1200,0,1408.74,0,1200,0,1408.74,0,1200,0
21970860,NA,500,0,6800,0,567.1,0,6800,0,546.77,0,6800,0,753.66,0,6800,0,1039.29,0,6800,0,1338,0,6800,0,567.1,0,6800,0,567.1,0,6800,0,567.1,0,6800,0,567.1,0,6800,0
37457768,NA,73.14,0,600,0,327.42,0,600,0,400.86,0,600,0,91.52,0,600,0,0,0,600,0,0,0,600,0,327.42,0,600,0,327.42,0,600,0,327.42,0,600,0,327.42,0,600,0
37249469,NA,84.53,0,700,0,128,0,700,0,193.2,0,700,0,180.25,0,700,0,388.41,0,700,0,37.37,0,700,0,128,0,700,0,128,0,700,0,128,0,700,0,128,0,700,0
41994216,NA,883.82,335.78,800,2,844.48,332.52,800,1,711,246.44,800,0,818,345.78,800,2,835.12,332,800,1,733.26,317.1,800,0,844.48,332.52,800,1,844.48,332.52,800,1,844.48,332.52,800,1,844.48,332.52,800,1
29341866,NA,481.77,0,5300,0,1481.55,0,5300,0,525,0,5300,0,662.55,0,5300,0,2095.6,0,5300,1,154.02,0,5300,0,1481.55,0,5300,0,1481.55,0,5300,0,1481.55,0,5300,0,1481.55,0,5300,0
40303365,NA,101.65,0,13300,0,692,5.1,13300,0,4.08,0,13300,0,730.08,84.24,13300,0,548.1,56.56,13300,0,184.37,37.8,13300,0,692,5.1,13300,0,692,5.1,13300,0,692,5.1,13300,0,692,5.1,13300,0
26592438,NA,583.44,0,5100,0,2130.09,0,5100,0,2840.74,0,5100,0,0,0,1300,0,0,0,1300,0,0,0,1300,0,2130.09,0,5100,0,2130.09,0,5100,0,2130.09,0,5100,0,2130.09,0,5100,0
44628576,NA,2651,0,13600,0,1485.71,0,13600,0,2756.25,0,13600,0,2472.77,0,13600,0,242.55,0,13600,0,1471.25,0,13600,0,1485.71,0,13600,0,1485.71,0,13600,0,1485.71,0,13600,0,1485.71,0,13600,0
48725235,NA,1709.86,0,1300,2,1525.34,0,1300,1,1268.88,0,1300,0,1349.25,0,1300,0,1336.66,0,1300,0,1287.24,0,1300,0,1525.34,0,1300,1,1525.34,0,1300,1,1525.34,0,1300,1,1525.34,0,1300,1
68430020,NA,612.06,0,700,0,594.3,0,700,0,632.32,0,700,0,614.08,0,700,0,605.85,0,700,0,630,0,700,0,594.3,0,700,0,594.3,0,700,0,594.3,0,700,0,594.3,0,700,0
54382764,NA,25,0,5300,0,201.4,0,5300,0,0,0,5300,0,893.52,0,5300,0,429.42,0,5300,0,41.82,0,5300,0,201.4,0,5300,0,201.4,0,5300,0,201.4,0,5300,0,201.4,0,5300,0
60352374,NA,1977.15,0,15100,0,1698.3,0,15100,0,859.04,0,15100,0,758.63,0,15100,0,1331.08,0,15100,0,2134.65,0,15100,0,1698.3,0,15100,0,1698.3,0,15100,0,1698.3,0,15100,0,1698.3,0,15100,0
69164900,NA,1370.93,0,2700,0,443.93,0,2700,0,1224.08,0,2700,0,1155.6,0,1400,0,439,0,1400,0,1229.55,0,1400,0,443.93,0,2700,0,443.93,0,2700,0,443.93,0,2700,0,443.93,0,2700,0
24909285,NA,469.73,0,1800,0,1388.44,909,1800,0,469.04,0,1800,0,501.38,0,1800,0,1192.38,0,1800,0,611.82,0,1800,0,1388.44,909,1800,0,1388.44,909,1800,0,1388.44,909,1800,0,1388.44,909,1800,0
67541090,NA,723.18,0,7500,0,544.68,0,7500,0,504.56,0,7500,0,285,0,7500,0,871.32,40,7500,0,576.8,89,7500,0,544.68,0,7500,0,544.68,0,7500,0,544.68,0,7500,0,544.68,0,7500,0
95173456,NA,341.38,0,300,1,138.02,0,300,0,0,0,300,0,0,0,300,0,75.75,0,300,0,60.99,0,300,0,138.02,0,300,0,138.02,0,300,0,138.02,0,300,0,138.02,0,300,0
90199837,NA,1071.66,0,1300,0,1071.66,0,1300,0,1000.91,0,1300,0,1044.75,0,1300,0,1058.72,173,1300,2,1061.06,176.46,1300,1,1071.66,0,1300,0,1071.66,0,1300,0,1071.66,0,1300,0,1071.66,0,1300,0
38174811,NA,0,0,5100,0,407.67,0,5100,0,544.63,0,5100,0,376.95,0,5100,0,342.16,0,5100,0,714,0,5100,0,407.67,0,5100,0,407.67,0,5100,0,407.67,0,5100,0,407.67,0,5100,0
23221654,NA,416.12,0,600,0,626.46,0,600,0,494,0,600,0,490.78,0,600,0,262.65,0,600,0,209,0,600,1,626.46,0,600,0,626.46,0,600,0,626.46,0,600,0,626.46,0,600,0
55814783,NA,780.74,0,4100,0,59.16,0,4100,0,1829.11,0,4100,0,937,0,4100,0,563.85,0,4100,0,3247.92,0,7100,0,59.16,0,4100,0,59.16,0,4100,0,59.16,0,4100,0,59.16,0,4100,0
28270461,NA,524.3,0,500,2,487.83,0,500,1,542.49,0,500,3,530.72,0,500,2,342.99,0,500,1,87.74,0,500,0,487.83,0,500,1,487.83,0,500,1,487.83,0,500,1,487.83,0,500,1
47431960,NA,1007,0,1100,0,939.42,0,1100,0,1138.2,0,1100,1,1047.28,0,1100,0,666.74,0,1100,1,624,0,1100,0,939.42,0,1100,0,939.42,0,1100,0,939.42,0,1100,0,939.42,0,1100,0
74672877,NA,2112.53,0,2000,2,2028.08,0,2000,1,1055.76,0,1000,0,978.6,0,1000,0,789,0,1000,0,206.51,0,1000,0,2028.08,0,2000,1,2028.08,0,2000,1,2028.08,0,2000,1,2028.08,0,2000,1
41296594,NA,0,0,2800,0,0,0,2800,0,0,0,2800,0,0,0,2800,0,20.6,0,800,0,0,0,800,0,0,0,2800,0,0,0,2800,0,0,0,2800,0,0,0,2800,0
41501194,NA,1786.02,0,1500,2,1655.68,0,1500,1,1947,259.35,1500,2,1857.09,257.92,1500,1,1926.08,276.42,1500,1,1727.1,273.71,1500,0,1655.68,0,1500,1,1655.68,0,1500,1,1655.68,0,1500,1,1655.68,0,1500,1
18366672,NA,31.62,0,2900,0,27.82,0,2900,0,206.96,0,2900,0,188.32,0,2900,0,15.15,0,2900,0,135.34,0,2900,0,27.82,0,2900,0,27.82,0,2900,0,27.82,0,2900,0,27.82,0,2900,0
39942973,NA,549.98,0,600,0,500.85,0,600,0,498.52,0,600,0,385.35,12.48,600,0,350.88,40,600,1,285.6,21,600,0,500.85,0,600,0,500.85,0,600,0,500.85,0,600,0,500.85,0,600,0
35684365,NA,1372,433,1300,2,1420.4,445.12,1300,1,1048,184.08,1300,0,1414.04,412.88,1300,1,1124.66,174.3,1300,0,1034.8,121.54,1300,1,1420.4,445.12,1300,1,1420.4,445.12,1300,1,1420.4,445.12,1300,1,1420.4,445.12,1300,1
97896608,NA,58.85,0,700,0,427.23,0,700,1,157,0,700,0,84.66,0,700,0,0,0,700,0,538.72,0,700,0,427.23,0,700,1,427.23,0,700,1,427.23,0,700,1,427.23,0,700,1
94802653,NA,5845.84,0,15100,0,5661.37,0,15100,0,5997,0,15100,0,0,0,15100,0,2319.76,0,15100,0,4029.62,0,15100,0,5661.37,0,15100,0,5661.37,0,15100,0,5661.37,0,15100,0,5661.37,0,15100,0
38480062,NA,1357.54,0,2100,0,1028.16,204,2100,0,765.58,0,2100,0,1074.84,181.8,2100,0,1219.52,79.56,2100,0,401.1,0,2100,0,1028.16,204,2100,0,1028.16,204,2100,0,1028.16,204,2100,0,1028.16,204,2100,0
18507184,NA,392.7,0,1200,0,81.37,0,1200,0,95,0,1200,0,169.6,0,1200,0,0,0,1200,0,319,0,1200,0,81.37,0,1200,0,81.37,0,1200,0,81.37,0,1200,0,81.37,0,1200,0
34950000,NA,10.7,0,600,0,59.16,0,600,0,0,0,600,0,60.6,0,600,0,182.81,0,600,0,86.86,0,600,0,59.16,0,600,0,59.16,0,600,0,59.16,0,600,0,59.16,0,600,0
98824031,NA,435.49,0,5700,0,62.62,0,5700,0,0,0,5700,0,34,0,5700,0,781.74,0,5700,0,445,0,5700,0,62.62,0,5700,0,62.62,0,5700,0,62.62,0,5700,0,62.62,0,5700,0
62461320,NA,480,0,1950,0,368.08,0,1950,0,226.8,0,1950,0,75.26,0,1950,0,154.76,0,1950,0,277.13,0,1950,0,368.08,0,1950,0,368.08,0,1950,0,368.08,0,1950,0,368.08,0,1950,0
62545703,NA,2375.52,39,2600,0,2499.75,183.82,2600,1,2798.05,294,2600,1,2707.24,308.7,2600,0,2631.13,241.39,2600,0,2527.02,361.58,2600,0,2499.75,183.82,2600,1,2499.75,183.82,2600,1,2499.75,183.82,2600,1,2499.75,183.82,2600,1
68502270,NA,120.19,0,1000,0,64.2,0,1000,0,235.87,0,1000,0,0,0,1000,0,256,0,1000,0,0,0,1000,0,64.2,0,1000,0,64.2,0,1000,0,64.2,0,1000,0,64.2,0,1000,0
59354420,NA,2367.44,1359.6,2500,2,779.28,0,2500,1,647.87,0,2500,0,848.4,0,2500,0,990.81,0,2500,0,124.8,0,2500,0,779.28,0,2500,1,779.28,0,2500,1,779.28,0,2500,1,779.28,0,2500,1
93020324,NA,487.19,5.25,700,0,430.5,4.12,700,0,517.06,58.71,700,0,639.18,142.41,700,2,627.52,141,700,1,606.69,142.41,700,0,430.5,4.12,700,0,430.5,4.12,700,0,430.5,4.12,700,0,430.5,4.12,700,0
72475606,NA,436.72,0,1100,0,515.1,0,1100,0,376.95,0,1100,0,108.15,0,1100,0,305.76,0,1100,0,653.1,20.4,1100,0,515.1,0,1100,0,515.1,0,1100,0,515.1,0,1100,0,515.1,0,1100,0
87903176,NA,0,0,1200,0,0,0,1200,0,0,0,1200,0,89.88,0,1200,0,0,0,1200,0,115.5,0,1200,0,0,0,1200,0,0,0,1200,0,0,0,1200,0,0,0,1200,0
71897508,NA,79.18,0,1300,0,403,0,1300,0,77.25,0,800,0,399,102,800,0,349.65,0,800,0,201.76,0,800,0,403,0,1300,0,403,0,1300,0,403,0,1300,0,403,0,1300,0
24801623,NA,0,0,1300,0,15.75,0,1300,1,14.7,0,1300,0,69.68,0,1300,0,0,0,1300,0,129,0,1300,0,15.75,0,1300,1,15.75,0,1300,1,15.75,0,1300,1,15.75,0,1300,1
14788698,NA,616.92,0,500,1,507.79,0,500,0,352.26,101,500,0,148,0,500,0,187,144.9,500,3,196.88,136,500,2,507.79,0,500,0,507.79,0,500,0,507.79,0,500,0,507.79,0,500,0
53106121,NA,329.26,0,1600,0,227.9,0,1600,0,283,0,1600,0,449.4,0,1600,0,352.49,0,1600,0,86.67,0,1600,0,227.9,0,1600,0,227.9,0,1600,0,227.9,0,1600,0,227.9,0,1600,0
42875298,NA,527.1,0,800,0,491.13,0,800,0,565.95,0,800,0,456.56,0,800,0,517.65,0,800,0,483,0,800,0,491.13,0,800,0,491.13,0,800,0,491.13,0,800,0,491.13,0,800,0
31937774,NA,409.81,0,600,0,402.8,0,600,0,127.05,0,600,0,368.65,0,600,0,65.65,0,600,0,0,0,600,0,402.8,0,600,0,402.8,0,600,0,402.8,0,600,0,402.8,0,600,0
72971019,NA,503.5,0,10300,0,0,0,10300,0,12.84,0,10300,0,479.85,0,10300,0,934.25,0,10300,0,453.9,0,10300,0,0,0,10300,0,0,0,10300,0,0,0,10300,0,0,0,10300,0
59774600,NA,404.25,0,9900,1,387.28,0,9900,0,160.5,0,9900,0,836,0,9900,0,1123.12,0,9900,0,1089.92,105.06,9900,0,387.28,0,9900,0,387.28,0,9900,0,387.28,0,9900,0,387.28,0,9900,0
47591281,NA,1229.82,0,8700,0,894.6,0,8700,0,1548.36,0,8700,0,1881,0,8700,0,1304.16,0,8700,0,1902.3,0,8700,0,894.6,0,8700,0,894.6,0,8700,0,894.6,0,8700,0,894.6,0,8700,0
99296168,NA,955.84,0,1300,0,927.15,0,1300,0,974.48,0,1300,0,942.33,0,1300,0,1037.92,0,1300,0,890.82,0,1300,0,927.15,0,1300,0,927.15,0,1300,0,927.15,0,1300,0,927.15,0,1300,0
57317773,NA,43.05,0,700,0,0,0,700,0,0,0,700,0,126.25,0,700,0,0,0,700,0,0,0,700,0,0,0,700,0,0,0,700,0,0,0,700,0,0,0,700,0
59462323,NA,515.55,0,1100,0,980.7,0,1100,0,818.48,62.4,1100,0,749,100,1100,0,447,0,1100,0,957.84,0,1100,1,980.7,0,1100,0,980.7,0,1100,0,980.7,0,1100,0,980.7,0,1100,0
56529513,NA,35,0,1200,0,49,0,700,0,2.02,0,700,0,0,0,700,0,47.38,0,700,0,67.67,0,700,0,49,0,700,0,49,0,700,0,49,0,700,0,49,0,700,0
14314370,NA,714.48,0,1800,0,593.85,0,1800,0,74.88,0,1800,0,74.74,0,1800,0,191.53,0,1800,0,100.88,0,1800,0,593.85,0,1800,0,593.85,0,1800,0,593.85,0,1800,0,593.85,0,1800,0
49242678,NA,616.32,0,1100,0,1028.2,0,1100,0,1069.95,0,1100,0,1018.08,0,1100,0,1078.56,0,1100,0,798.91,0,1100,0,1028.2,0,1100,0,1028.2,0,1100,0,1028.2,0,1100,0,1028.2,0,1100,0
46793865,NA,312.09,0,900,0,271.92,0,900,0,207.9,0,900,0,185.5,0,900,0,120.75,0,900,0,207.05,0,900,0,271.92,0,900,0,271.92,0,900,0,271.92,0,900,0,271.92,0,900,0
75239101,NA,2597,47.25,2600,0,2088.96,113.12,2600,0,2713.52,1101,2600,0,2464.32,1328.7,2600,0,2627.92,1683,2600,0,2563,1879.75,2600,0,2088.96,113.12,2600,0,2088.96,113.12,2600,0,2088.96,113.12,2600,0,2088.96,113.12,2600,0
81107117,NA,376.64,0,5800,0,294.92,0,5800,0,188.7,0,5800,0,0,0,5800,0,553.11,0,5800,0,613,0,5800,2,294.92,0,5800,0,294.92,0,5800,0,294.92,0,5800,0,294.92,0,5800,0
73650512,NA,180.96,0,3400,0,149.46,0,3400,0,606.67,0,3400,0,134.82,0,3400,0,200.09,0,3400,0,104,0,3400,0,149.46,0,3400,0,149.46,0,3400,0,149.46,0,3400,0,149.46,0,3400,0
19883220,NA,2515.26,446,2700,0,2550.08,541.36,2700,0,2532.77,723.45,2700,0,2546.16,816.4,2700,0,2466,885.77,2700,0,2486.62,999.1,2700,0,2550.08,541.36,2700,0,2550.08,541.36,2700,0,2550.08,541.36,2700,0,2550.08,541.36,2700,0
35030608,NA,1133,0,1000,1,1143.3,0,1000,0,851.18,0,1000,0,1156.05,0,1000,1,1157.74,0,1000,0,1147.36,0,1000,0,1143.3,0,1000,0,1143.3,0,1000,0,1143.3,0,1000,0,1143.3,0,1000,0
25365986,NA,501,0,600,0,524.16,0,600,0,514.09,0,600,0,504.7,0,600,0,516.11,30.3,600,0,481,85.49,600,0,524.16,0,600,0,524.16,0,600,0,524.16,0,600,0,524.16,0,600,0
71484050,NA,993.22,163.8,800,1,905,157.56,800,0,899.19,124.23,800,0,913.72,207.9,800,0,929.22,0,800,0,695.76,0,800,0,905,157.56,800,0,905,157.56,800,0,905,157.56,800,0,905,157.56,800,0
32862577,NA,884.34,0,2700,0,920.04,0,2700,0,148.4,0,2700,0,422,0,2700,0,374.4,0,2700,0,239.37,0,2700,0,920.04,0,2700,0,920.04,0,2700,0,920.04,0,2700,0,920.04,0,2700,0
16428255,NA,535.6,0,800,0,331,0,800,0,250.95,0,800,0,534.45,0,800,0,368.08,0,800,0,470.66,0,600,0,331,0,800,0,331,0,800,0,331,0,800,0,331,0,800,0
64199511,NA,800.36,0,950,0,798.91,0,950,1,769,0,950,0,621.09,0,950,0,806,211.05,950,2,784.16,202,950,1,798.91,0,950,1,798.91,0,950,1,798.91,0,950,1,798.91,0,950,1
98096088,NA,33.33,0,1200,0,143.1,0,1200,0,73.13,0,1200,0,2.12,0,1200,0,513,0,1200,0,613.6,0,1200,0,143.1,0,1200,0,143.1,0,1200,0,143.1,0,1200,0,143.1,0,1200,0
72981855,NA,574.52,80.08,10100,0,570.31,106.08,10100,0,483.48,0,10100,0,460.72,0,10100,0,437.33,104.04,10100,0,465,0,10100,0,570.31,106.08,10100,0,570.31,106.08,10100,0,570.31,106.08,10100,0,570.31,106.08,10100,0
45690356,NA,874.5,0,1200,0,491.31,0,700,0,428.4,0,700,0,308.05,0,700,0,460.95,0,700,1,264.18,0,700,0,491.31,0,700,0,491.31,0,700,0,491.31,0,700,0,491.31,0,700,0
88697325,NA,1010.18,176,1000,0,1125.79,332.8,1000,0,1109.76,315,1000,0,1178.07,82.4,1000,0,1150.24,44.29,1000,1,1099.35,43.43,1000,0,1125.79,332.8,1000,0,1125.79,332.8,1000,0,1125.79,332.8,1000,0,1125.79,332.8,1000,0
24742343,NA,1669.63,244.8,1700,0,1246.96,0,1400,0,1301.12,0,1400,0,1448.4,0,1400,0,1475.61,0,1400,0,1352.52,0,1400,0,1246.96,0,1400,0,1246.96,0,1400,0,1246.96,0,1400,0,1246.96,0,1400,0
